Id,WhoId,WhatId,Subject,ActivityDate,Status,Priority,IsHighPriority,Description,IsDeleted,AccountId,IsClosed,CreatedDate,LastModifiedDate,SystemModstamp,IsArchived,CallDurationInSeconds,CallType,CallDisposition,CallObject,ReminderDateTime,IsReminderSet,RecurrenceActivityId,IsRecurrence,RecurrenceStartDateOnly,RecurrenceEndDateOnly,RecurrenceTimeZoneSidKey,RecurrenceType,RecurrenceInterval,RecurrenceDayOfWeekMask,RecurrenceDayOfMonth,RecurrenceInstance,RecurrenceMonthOfYear,RecurrenceRegeneratedType,TaskSubtype
00T70000010Lc0TEAS,,0067000000GzOWCAA3,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6nAAA,false,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc0UEAS,,0067000000GzOWCAA3,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6nAAA,false,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc0VEAS,,0067000000GzOWDAA3,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6nAAA,false,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc0WEAS,,0067000000GzOWDAA3,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6nAAA,false,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc0XEAS,,0067000000GzORcAAN,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6MAAQ,false,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc0YEAS,,0067000000GzORcAAN,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6MAAQ,false,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc0ZEAS,,0067000000GzORdAAN,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6YAAQ,false,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc0aEAC,,0067000000GzORdAAN,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6YAAQ,false,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc0bEAC,,0067000000GzOReAAN,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6MAAQ,false,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc0cEAC,,0067000000GzOReAAN,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6MAAQ,false,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc0dEAC,,0067000000GzOWEAA3,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6VAAQ,false,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc0eEAC,,0067000000GzOWEAA3,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6VAAQ,false,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc0fEAC,,0067000000GzOWFAA3,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6VAAQ,false,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc0gEAC,,0067000000GzOWFAA3,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6VAAQ,false,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc0hEAC,,0067000000GzOXtAAN,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6tAAA,false,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc0iEAC,,0067000000GzOXtAAN,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6tAAA,false,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc0jEAC,,0067000000GzOQpAAN,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo68AAA,false,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc0kEAC,,0067000000GzOQpAAN,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo68AAA,false,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc0lEAC,,0067000000GzOQqAAN,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo68AAA,false,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc0mEAC,,0067000000GzOQqAAN,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo68AAA,false,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc0nEAC,,0067000000GzOQrAAN,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo68AAA,false,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc0oEAC,,0067000000GzOQrAAN,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo68AAA,false,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc0pEAC,,0067000000GzOXuAAN,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6sAAA,false,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc0qEAC,,0067000000GzOXuAAN,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6sAAA,false,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc0rEAC,,0067000000GzOXvAAN,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6sAAA,false,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc0sEAC,,0067000000GzOXvAAN,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6sAAA,false,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc0tEAC,,0067000000GzOXwAAN,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6sAAA,false,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc0uEAC,,0067000000GzOXwAAN,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6sAAA,false,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc0vEAC,,0067000000GzOXxAAN,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo67AAA,false,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc0wEAC,,0067000000GzOXxAAN,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo67AAA,false,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc0xEAC,,0067000000GzOQsAAN,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo68AAA,false,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc0yEAC,,0067000000GzOQsAAN,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo68AAA,false,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc0zEAC,,0067000000GzOQtAAN,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo69AAA,false,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc10EAC,,0067000000GzOQtAAN,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo69AAA,false,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc11EAC,,0067000000GzOQuAAN,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo69AAA,false,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc12EAC,,0067000000GzOQuAAN,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo69AAA,false,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc13EAC,,0067000000GzOQvAAN,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo69AAA,false,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc14EAC,,0067000000GzOQvAAN,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo69AAA,false,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc15EAC,,0067000000GzOXyAAN,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo67AAA,false,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc16EAC,,0067000000GzOXyAAN,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo67AAA,false,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc17EAC,,0067000000GzOXzAAN,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo67AAA,false,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc18EAC,,0067000000GzOXzAAN,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo67AAA,false,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc19EAC,,0067000000GzOY0AAN,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo67AAA,false,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc1AEAS,,0067000000GzOY0AAN,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo67AAA,false,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc1BEAS,,0067000000GzOY1AAN,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo72AAA,false,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc1CEAS,,0067000000GzOQyAAN,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo69AAA,false,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc1DEAS,,0067000000GzOQyAAN,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo69AAA,false,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc1EEAS,,0067000000GzOQzAAN,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6DAAQ,false,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc1FEAS,,0067000000GzOQwAAN,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo69AAA,false,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc1GEAS,,0067000000GzOQwAAN,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo69AAA,false,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc1HEAS,,0067000000GzOQxAAN,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo69AAA,false,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc1IEAS,,0067000000GzOQxAAN,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo69AAA,false,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc1JEAS,,0067000000GzOY1AAN,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo72AAA,false,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc1KEAS,,0067000000GzOY2AAN,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo72AAA,false,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc1LEAS,,0067000000GzOY2AAN,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo72AAA,false,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc1MEAS,,0067000000GzOY3AAN,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo72AAA,false,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc1NEAS,,0067000000GzOY3AAN,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo72AAA,false,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc1OEAS,,0067000000GzOY4AAN,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo72AAA,false,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc1PEAS,,0067000000GzOY4AAN,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo72AAA,false,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc1QEAS,,0067000000GzOQzAAN,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6DAAQ,false,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc1REAS,,0067000000GzOR0AAN,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6DAAQ,false,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc1SEAS,,0067000000GzOR0AAN,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6DAAQ,false,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,2009-09-16T06:00:03.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc1TEAS,,0067000000GzOR1AAN,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6DAAQ,false,2009-09-16T06:00:04.000+0000,2009-09-16T06:00:04.000+0000,2009-09-16T06:00:04.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc1UEAS,,0067000000GzOR1AAN,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6DAAQ,false,2009-09-16T06:00:04.000+0000,2009-09-16T06:00:04.000+0000,2009-09-16T06:00:04.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc1VEAS,,0067000000GzOR2AAN,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6DAAQ,false,2009-09-16T06:00:04.000+0000,2009-09-16T06:00:04.000+0000,2009-09-16T06:00:04.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc1WEAS,,0067000000GzOR2AAN,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6DAAQ,false,2009-09-16T06:00:04.000+0000,2009-09-16T06:00:04.000+0000,2009-09-16T06:00:04.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc1XEAS,,0067000000GzOY5AAN,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6lAAA,false,2009-09-16T06:00:04.000+0000,2009-09-16T06:00:04.000+0000,2009-09-16T06:00:04.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc1YEAS,,0067000000GzOY5AAN,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6lAAA,false,2009-09-16T06:00:04.000+0000,2009-09-16T06:00:04.000+0000,2009-09-16T06:00:04.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc1ZEAS,,0067000000GzOY6AAN,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6lAAA,false,2009-09-16T06:00:04.000+0000,2009-09-16T06:00:04.000+0000,2009-09-16T06:00:04.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc1aEAC,,0067000000GzOY6AAN,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6lAAA,false,2009-09-16T06:00:04.000+0000,2009-09-16T06:00:04.000+0000,2009-09-16T06:00:04.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc1bEAC,,0067000000GzOY7AAN,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6lAAA,false,2009-09-16T06:00:04.000+0000,2009-09-16T06:00:04.000+0000,2009-09-16T06:00:04.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc1cEAC,,0067000000GzOY7AAN,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6lAAA,false,2009-09-16T06:00:04.000+0000,2009-09-16T06:00:04.000+0000,2009-09-16T06:00:04.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc1dEAC,,0067000000GzOY8AAN,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6lAAA,false,2009-09-16T06:00:04.000+0000,2009-09-16T06:00:04.000+0000,2009-09-16T06:00:04.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc1eEAC,,0067000000GzOY8AAN,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6lAAA,false,2009-09-16T06:00:04.000+0000,2009-09-16T06:00:04.000+0000,2009-09-16T06:00:04.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc1fEAC,,0067000000GzOR3AAN,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6EAAQ,false,2009-09-16T06:00:04.000+0000,2009-09-16T06:00:04.000+0000,2009-09-16T06:00:04.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc1gEAC,,0067000000GzOR3AAN,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6EAAQ,false,2009-09-16T06:00:04.000+0000,2009-09-16T06:00:04.000+0000,2009-09-16T06:00:04.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc1hEAC,,0067000000GzOR4AAN,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo65AAA,false,2009-09-16T06:00:04.000+0000,2009-09-16T06:00:04.000+0000,2009-09-16T06:00:04.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc1iEAC,,0067000000GzOR4AAN,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo65AAA,false,2009-09-16T06:00:04.000+0000,2009-09-16T06:00:04.000+0000,2009-09-16T06:00:04.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc1jEAC,,0067000000GzOR5AAN,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo65AAA,false,2009-09-16T06:00:04.000+0000,2009-09-16T06:00:04.000+0000,2009-09-16T06:00:04.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc1kEAC,,0067000000GzOR5AAN,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo65AAA,false,2009-09-16T06:00:04.000+0000,2009-09-16T06:00:04.000+0000,2009-09-16T06:00:04.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc1lEAC,,0067000000GzOQfAAN,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6RAAQ,false,2009-09-16T06:00:04.000+0000,2009-09-16T06:00:04.000+0000,2009-09-16T06:00:04.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc1mEAC,,0067000000GzOQfAAN,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6RAAQ,false,2009-09-16T06:00:04.000+0000,2009-09-16T06:00:04.000+0000,2009-09-16T06:00:04.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc1nEAC,,0067000000GzOQgAAN,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6RAAQ,false,2009-09-16T06:00:04.000+0000,2009-09-16T06:00:04.000+0000,2009-09-16T06:00:04.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc1oEAC,,0067000000GzOQgAAN,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6RAAQ,false,2009-09-16T06:00:04.000+0000,2009-09-16T06:00:04.000+0000,2009-09-16T06:00:04.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc1pEAC,,0067000000GzOQSAA3,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6aAAA,false,2009-09-16T06:00:04.000+0000,2009-09-16T06:00:04.000+0000,2009-09-16T06:00:04.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc1qEAC,,0067000000GzOQSAA3,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6aAAA,false,2009-09-16T06:00:04.000+0000,2009-09-16T06:00:04.000+0000,2009-09-16T06:00:04.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc1rEAC,,0067000000GzOQTAA3,Making up estimate,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6aAAA,false,2009-09-16T06:00:04.000+0000,2009-09-16T06:00:04.000+0000,2009-09-16T06:00:04.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
00T70000010Lc1sEAC,,0067000000GzOQTAA3,Making up proposal,2008-10-20,Uncompleted,Middle,false,,false,0017000000afo6aAAA,false,2009-09-16T06:00:04.000+0000,2009-09-16T06:00:04.000+0000,2009-09-16T06:00:04.000+0000,false,,,,,,false,,false,,,,,,,,,,,Task
